listing_id,high,medium,low
7213515,0.0067831979285,0.0355112668822,0.957705535189
6946291,0.00132370324506,0.0277420755707,0.970934221184
7192834,0.00605933199296,0.100199472423,0.893741195584
7159355,0.0775938488105,0.210733995131,0.711672156059
7134897,0.00592760510037,0.105851660595,0.888220734304
7215523,0.062070374271,0.320254088945,0.617675536784
7220491,0.0586633737918,0.305959093521,0.635377532687
7196734,0.00123415914421,0.013041455099,0.985724385757
7157255,0.0644037458762,0.502338716991,0.433257537133
7093324,0.0621975376877,0.441559618077,0.496242844235
7132458,0.0202067800343,0.362285450485,0.617507769481
7106128,0.0123844112685,0.173960635719,0.813654953013
7199097,0.0215671246951,0.253740884853,0.724691990451
7208004,0.00940359644893,0.0860330524602,0.904563351091
7107719,0.00833798636303,0.128502923342,0.863159090295
7128193,0.00278371397838,0.0388921674214,0.9583241186
7137045,0.0310595844607,0.22986241132,0.739078004219
7118323,0.00568555701006,0.129799670534,0.864514772456
7103429,0.121546958473,0.188728272722,0.689724768805
7208305,0.0057180795737,0.111819554952,0.882462365474
7229641,0.0848032793032,0.681891450376,0.23330527032
7178309,0.00697832066719,0.214268621749,0.778753057584
7155511,0.0116900875465,0.096262584272,0.892047328182
6942754,0.00138251756501,0.0329430862495,0.965674396185
7157580,0.0234307722561,0.0751214778378,0.901447749906
7198396,0.0340358888685,0.259373058884,0.706591052248
7124851,0.0379793971071,0.384518363424,0.577502239469
7214524,0.11363793725,0.484823622497,0.401538440253
7093181,0.000816596966919,0.0119355606896,0.987247842343
7226191,0.033478739652,0.44135851963,0.525162740718
7105420,0.116950455866,0.443869771984,0.43917977215
7186247,0.00369774633562,0.0504150109149,0.945887242749
7108071,0.000180727926542,0.00377658464993,0.996042687424
7128424,5.64718568289e-05,0.0015229811274,0.998420547016
6931610,0.152319550402,0.482589748644,0.365090700954
7120729,0.107984954441,0.100196993095,0.791818052463
7174359,0.000495708352849,0.00582807835559,0.993676213292
7203831,0.0415138253893,0.0901271914975,0.868358983113
7094361,0.0565977989677,0.63844637396,0.304955827072
7204656,0.00733416682997,0.109316023526,0.883349809644
7110236,0.000557414397555,0.0574932890186,0.941949296584
7099989,0.000520052836677,0.0154225661479,0.984057381015
7139159,0.0028635504618,0.0416368689563,0.955499580582
7125753,0.0220398763403,0.410136221541,0.567823902119
7112787,0.172945411278,0.698357928833,0.128696659889
6823764,0.0043129198245,0.0886577283749,0.907029351801
7221456,0.236664313848,0.54991624661,0.213419439542
7102114,0.00680238162205,0.0970812066084,0.89611641177
7096301,0.064456755848,0.337981561281,0.597561682871
7128026,5.37393306292e-05,0.00165840905293,0.998287851616
7129902,0.0931416017252,0.647017129775,0.2598412685
7099025,0.0032574452505,0.0381909152,0.95855163955
7203547,0.0050291558598,0.0582525376864,0.936718306454
7137618,0.00907970220121,0.0733158331328,0.917604464666
7090040,0.264341868703,0.471021814413,0.264636316885
7180841,0.00484385623902,0.0214597223892,0.973696421372
6832548,0.0351630037876,0.130721798708,0.834115197504
6850304,0.00268360891939,0.0332862830379,0.964030108043
7196352,0.0239526671697,0.262021518866,0.714025813965
7187945,0.000665569852704,0.0112961878905,0.988038242257
7133461,0.0024558106752,0.0198110010997,0.977733188225
7219947,0.0029693670077,0.0281806962553,0.968849936737
7210516,0.172945411278,0.698357928833,0.128696659889
7147406,0.000381012201585,0.00362757032512,0.995991417473
7138615,0.104339769215,0.0891510510413,0.806509179744
7154041,0.00524776948923,0.057139205691,0.93761302482
7170763,0.00709381296309,0.0922253937059,0.900680793331
7230281,0.214207224685,0.600798818907,0.184993956408
6870639,0.178721758985,0.463658839761,0.357619401254
7188511,0.000544148903048,0.0161716674698,0.983284183627
7215793,0.0861502870042,0.339408025495,0.574441687501
7120959,0.00306489960925,0.0263505829711,0.97058451742
7146425,0.00787832071462,0.0335712876125,0.958550391673
7163448,0.0271058195232,0.407120539047,0.56577364143
7191347,0.000113750485487,0.00405512814531,0.995831121369
7231194,0.000363297128655,0.0048972953025,0.994739407569
7228921,0.000246736089738,0.0105842438551,0.989169020055
7182412,0.00793936735262,0.0351746407736,0.956885991874
7091475,0.138260153889,0.521590828042,0.340149018069
7147273,0.00141984025907,0.0217170552984,0.976863104443
7167844,0.00902805642321,0.290991350204,0.699980593372
7153357,0.555453535378,0.252811718042,0.19173474658
7223797,0.013703292577,0.249413224381,0.736883483042
7097952,0.0313337300488,0.34204592828,0.626620341671
7123352,0.0106498510347,0.347315999092,0.642034149873
7096664,0.00662834486563,0.111319631579,0.882052023555
7186037,0.00822953523018,0.0593246401263,0.932445824644
7216301,0.0557091308866,0.328857043502,0.615433825612
7198510,0.0482291719586,0.160107553111,0.79166327493
7113873,0.0743070526305,0.235000536405,0.690692410964
6858127,0.0338637862521,0.26862666567,0.697509548077
7156632,0.137113784468,0.518874347016,0.344011868516
7121587,0.0507559593178,0.500919350596,0.448324690086
7160629,0.0129000963741,0.410675050741,0.576424852885
7211651,0.109480829603,0.504959975045,0.385559195352
7169052,0.0436184164548,0.344624146601,0.611757436944
7200902,0.0995845628296,0.546322575299,0.354092861871
7148993,0.000964284255399,0.0207752651707,0.978260450574
7217344,0.39247572256,0.378539664972,0.228984612468
7155494,0.00182905856008,0.0568061902464,0.941364751193
7125464,0.0293728645484,0.327706098639,0.642921036813
6829875,0.00337528165118,0.015793792778,0.980830925571
7121747,0.0290637848236,0.218893253118,0.752042962058
7179806,0.000401656547268,0.00814219382661,0.991456149626
7223635,0.00677235452165,0.0530726350858,0.940155010393
7208621,0.00103154586718,0.0137379960384,0.985230458094
7216181,0.457632652902,0.43920733111,0.103160015988
7175256,0.0245176043343,0.320402440515,0.655079955151
7092992,0.0803637117788,0.336610447403,0.583025840818
7185592,0.0817056487749,0.362246154901,0.556048196324
7109028,0.123507953217,0.6130532554,0.263438791383
7193209,0.20977418615,0.59787399504,0.19235181881
6877774,0.0146080654447,0.0835855269297,0.901806407626
7221830,0.000997147215558,0.0257910231104,0.973211829674
7156259,0.0125193674739,0.0126417974761,0.97483883505
7152729,0.000561988367697,0.00783937942672,0.991598632206
7159982,0.000462216386677,0.010225784101,0.989311999512
7229823,0.000602453936325,0.0167698381052,0.982627707958
7219228,0.00176322482234,0.0314678063206,0.966768968857
7180086,0.0092420505107,0.185971354158,0.804786595331
7134338,0.00952974386073,0.0723994733365,0.918070782803
7136836,0.000866672065344,0.00736767310031,0.991765654834
7216482,0.005715030734,0.119265878549,0.875019090717
6944121,0.243114076675,0.673797907907,0.0830880154181
7093062,0.00372592860979,0.0966523729149,0.899621698475
7225373,0.00601118807076,0.153439971198,0.840548840731
7110469,0.184140815228,0.3896073677,0.426251817073
7092325,7.26065797818e-05,0.00180472096972,0.998122672451
7099967,0.0349864448265,0.39332964956,0.571683905614
7193440,0.00353871641744,0.124520045641,0.871941237941
7219267,0.072768506821,0.482993080853,0.444238412326
7154016,0.000270354011381,0.013524321328,0.986205324661
7172506,0.00283142438749,0.088552109803,0.90861646581
7101690,0.163555957765,0.684657392245,0.15178664999
6895120,0.02421548879,0.150222426107,0.825562085103
7204571,0.0307009064649,0.0542787668796,0.915020326656
7137127,0.0791243311122,0.43543432663,0.485441342257
7110035,0.0379288564106,0.208333027393,0.753738116197
7160365,0.0104571492154,0.165892310634,0.823650540151
7115104,0.0598390860897,0.322896279034,0.617264634876
7101656,0.0826163019033,0.123660460165,0.793723237932
7179832,0.201938538537,0.514521114,0.283540347462
7095702,0.0200067393672,0.122501827313,0.857491433319
7162346,0.00869567337329,0.0918770038169,0.89942732281
7141988,0.0169841163216,0.125822827972,0.857193055707
6839250,0.00668331181624,0.130454391208,0.862862296976
7210919,0.0389015182449,0.375921675302,0.585176806454
7201172,0.770033596852,0.203633286701,0.0263331164476
7104504,0.0695413075551,0.347896932767,0.582561759678
7202544,0.0110970818345,0.130402218993,0.858500699173
7188783,0.00563169013197,0.115228526315,0.879139783553
7214356,0.024731406688,0.379278005387,0.595990587925
7107328,0.00843743367102,0.0870881916144,0.904474374715
7137906,0.013476906407,0.150371109078,0.836151984515
7161995,0.0862321484483,0.478503451776,0.435264399776
7203275,0.00144986020997,0.0422361722283,0.956313967562
6843165,0.00489547873747,0.0627804316278,0.932324089635
7089062,0.000939129930051,0.0113855243283,0.987675345742
7098829,0.00259627170839,0.0522151968937,0.945188531398
7133490,0.00560687654505,0.1870870417,0.807306081755
7193395,0.00484290084114,0.0454819281151,0.949675171044
7192174,0.0227149275853,0.341951640852,0.635333431563
7225009,0.00374505574411,0.105994841385,0.890260102871
7148980,0.000310762954005,0.00545658337717,0.994232653669
7155656,0.0161321707376,0.15126379579,0.832604033472
7148650,0.694927297102,0.236566817018,0.0685058858801
7213018,0.00016816800715,0.00312982060979,0.996702011383
6881870,0.0121868002952,0.273344076973,0.714469122732
7131387,0.00487981814316,0.0672267959287,0.927893385928
7135866,0.400826722966,0.452914652024,0.14625862501
7224268,0.00129308919108,0.0184079377962,0.980298973013
7227169,0.0431698057096,0.352077683775,0.604752510515
7148877,0.0011142588482,0.0150082006756,0.983877540476
7180521,0.00179818603262,0.0409050234137,0.957296790554
7132123,0.000316154715203,0.0112880772308,0.988395768054
7105678,0.0070292198373,0.0909801136353,0.901990666527
7158482,0.0209129363361,0.150957008967,0.828130054697
7178470,0.0712483846831,0.220832214197,0.70791940112
7209061,0.0428773359679,0.303352319604,0.653770344428
6836497,0.669651449731,0.291838781324,0.0385097689453
7171687,0.52577171171,0.408272137165,0.0659561511246
7166554,0.0350446766759,0.057381075016,0.907574248308
7192769,0.00576881260932,0.0596058194336,0.934625367957
7140399,0.0010681407411,0.0172327635034,0.981699095755
7095495,0.419224374659,0.33197619068,0.248799434661
7171707,0.163783902357,0.295072574364,0.541143523278
7102280,0.171659567053,0.512972313352,0.315368119595
7163387,0.473864454444,0.200279591286,0.32585595427
7153046,0.000368205283731,0.00308003163318,0.996551763083
7115476,0.00270121278467,0.115340412214,0.881958375001
6873317,0.187844307697,0.495390356977,0.316765335326
7210312,0.0503415029213,0.218208392503,0.731450104576
7099230,0.0840994665512,0.39023732277,0.525663210678
7170023,0.000828572165859,0.0229776053116,0.976193822523
7115834,0.00648944353265,0.0542964704517,0.939214086016
7136694,0.00280003202241,0.0617129901724,0.935486977805
7120526,0.00852278486017,0.037921249968,0.953555965172
7144328,0.000439572128503,0.00535795873501,0.994202469136
7180632,0.0803240494832,0.568983203838,0.350692746678
7162555,0.0198300103988,0.0739771611719,0.906192828429
7095847,0.00238190299447,0.116617680394,0.881000416612
6873763,0.00265385831693,0.139244955569,0.858101186114
7214877,0.0331763281347,0.111043517352,0.855780154513
7123305,0.0175814716288,0.648798818399,0.333619709972
7106709,0.000171010725093,0.00264375568269,0.997185233592
7110754,0.00630933279197,0.15020732642,0.843483340788
7230769,0.00415805552668,0.0402143989301,0.955627545543
7090904,0.000855555988978,0.0137178931707,0.98542655084
7189243,0.0004503346849,0.0141914380975,0.985358227218
7155054,0.000582736734319,0.0168319664159,0.98258529685
7193354,0.459348408504,0.342545343486,0.198106248011
7185175,0.0527474835866,0.378414006388,0.568838510026
6929714,0.0307814128999,0.224118686734,0.745099900366
7101846,0.0344403267984,0.152131572295,0.813428100907
7214857,0.020129066281,0.0794573999412,0.900413533778
7172778,0.000871391360598,0.0171595955118,0.981969013128
7224754,0.00372921244526,0.0647303901477,0.931540397407
7132064,0.0140704140442,0.110958842925,0.874970743031
7104736,0.0201825454118,0.344254360653,0.635563093935
7159554,0.0690484010967,0.156729349058,0.774222249845
7185217,0.00137627719922,0.0188354702589,0.979788252542
7137496,0.0366476258212,0.143476869038,0.819875505141
7145285,0.0732380969111,0.422242609231,0.504519293858
6914363,0.00363946998932,0.0265629018788,0.969797628132
7225313,0.0558172883943,0.541526155663,0.402656555943
7190236,0.0778071809833,0.559298031525,0.362894787492
7171025,0.00243355157139,0.0563053967093,0.941261051719
7222470,0.0103055713715,0.136187688771,0.853506739857
7224119,0.0561560267148,0.107119852353,0.836724120932
7209988,0.0311146920508,0.226886345071,0.741998962878
7157214,0.00142900075234,0.0577253696568,0.940845629591
7178927,0.0101566342174,0.266457903561,0.723385462222
7099384,0.0530707946388,0.263918772092,0.683010433269
7190915,0.00135349304256,0.0464554335157,0.952191073442
6882472,0.00368352272754,0.0453500981856,0.950966379087
7124578,0.00714192090638,0.126164006483,0.86669407261
7159328,0.00701003570265,0.203816986518,0.789172977779
7114388,0.0984359422859,0.260050084136,0.641513973578
7205671,0.146704483503,0.193388870824,0.659906645673
7177778,0.0574259407515,0.181303476023,0.761270583226
7104559,0.00673715246296,0.0913462147425,0.901916632795
7092562,0.0456277163052,0.208893172855,0.74547911084
7168610,0.00476329331336,0.0570515292468,0.93818517744
7104878,0.303319135786,0.519122668486,0.177558195728
7154054,0.396256828738,0.382006842263,0.221736328999
6904184,0.0457332393219,0.244910947375,0.709355813303
7106517,0.000854516197131,0.0183211315491,0.980824352254
7149224,0.0751183578894,0.32832675898,0.59655488313
7136325,0.000618919673219,0.0196970268307,0.979684053496
7136246,0.0729343696561,0.730213696456,0.196851933888
7211759,0.0375203632094,0.145694472643,0.816785164148
7092276,0.433755311778,0.27190334172,0.294341346503
7161580,0.486609644419,0.423570305908,0.0898200496726
7177005,0.215880798842,0.354773681537,0.429345519621
7193770,0.0691048644111,0.169479671293,0.761415464296
7091670,0.0181644928233,0.201045819573,0.780789687604
6927513,0.0708873320463,0.40007647237,0.529036195584
7096488,0.0171003174435,0.226228537325,0.756671145231
7201230,0.0250205983792,0.480937694546,0.494041707075
7226685,0.2523811124,0.429389934512,0.318228953088
7150045,0.0127727867635,0.25651746557,0.730709747666
7177172,0.0307987492581,0.215643130532,0.75355812021
7192322,0.015099883611,0.124669462051,0.860230654338
7177743,0.0256791694782,0.323835701374,0.650485129148
7188842,0.0539882460109,0.385431901161,0.560579852828
7209355,6.5763051701e-05,0.00122642517927,0.998707811769
7208930,0.0717373876835,0.203972536565,0.724290075752
6831371,0.128680421214,0.588012713225,0.283306865561
7219945,0.000288306645299,0.00762837836696,0.992083314988
7207440,0.0484449178563,0.311140709856,0.640414372288
7198576,0.00666400302785,0.180010435815,0.813325561157
7143003,0.00276651709507,0.0922568669111,0.904976615994
7218167,0.0423350100219,0.198857273975,0.758807716003
7092188,0.109103238951,0.544775902586,0.346120858463
7133857,0.000121977829504,0.00526985104261,0.994608171128
7115117,0.00121608427726,0.0274017221074,0.971382193615
7213306,0.000176043216327,0.00427699461557,0.995546962168
7094368,0.402696809284,0.297605218647,0.299697972068
6866978,0.426236276242,0.421042263316,0.152721460442
6864147,0.0196528486767,0.142492118197,0.837855033127
7170580,0.32728049374,0.368578234034,0.304141272225
7224701,0.0208168962927,0.200963914343,0.778219189365
7132580,0.000538761979273,0.00393436178985,0.995526876231
7171343,0.245193333766,0.276779283622,0.478027382611
7173138,0.0212178728322,0.207140076009,0.771642051159
7136813,0.00701328070218,0.0378090271095,0.955177692188
7189978,0.0219916667997,0.0532226157018,0.924785717499
7196585,0.00103929606314,0.0285571718422,0.970403532095
7114159,0.0309068121254,0.235292062096,0.733801125779
7104451,0.0461006849371,0.214369948563,0.7395293665
6823914,0.0177505414068,0.148719364178,0.833530094415
7138164,0.0433434866195,0.395112123736,0.561544389644
7153944,0.0496300592499,0.398462900411,0.55190704034
7141374,0.00211370024003,0.110711880137,0.887174419623
7101559,0.172546917591,0.612133015142,0.215320067267
7214612,0.00779165900527,0.0913722977499,0.900836043245
7227432,0.000958964596443,0.0245922167215,0.974448818682
7150012,0.00212230381959,0.0304363449396,0.967441351241
7099425,0.00601283651987,0.0566378837492,0.937349279731
7104430,0.120911975556,0.605934172778,0.273153851666
7137749,0.0799565211275,0.402062075916,0.517981402956
6820907,0.00952368465571,0.039542316705,0.950933998639
7119309,0.0433065679343,0.247135323531,0.709558108535
7089047,0.0291966623279,0.301443210697,0.669360126975
7125681,0.020954030003,0.361711392707,0.61733457729
7126542,0.00410479592944,0.0777420304587,0.918153173612
7115787,0.0178477106051,0.279845053579,0.702307235815
7229533,0.00575684964944,0.0888649620869,0.905378188264
7195537,0.000197361684249,0.00279813462415,0.997004503692
7219315,0.100680456494,0.348372990769,0.550946552737
7112468,0.00768821179435,0.120547114285,0.871764673921
7211586,0.00809604268836,0.138717515768,0.853186441544
6857003,0.00205675708723,0.00968944909982,0.988253793813
7127976,0.0109364985383,0.0896584811381,0.899405020324
7106201,0.0275526606527,0.0928065500858,0.879640789262
7125779,0.0405943720245,0.101806608363,0.857599019613
7152633,0.178905743087,0.473910267343,0.34718398957
7210997,0.0590935769116,0.377352910129,0.56355351296
7218414,0.00353262886097,0.098886794578,0.897580576561
7154730,0.0277393955804,0.141672088582,0.830588515838
7189954,0.180513844586,0.650760795614,0.168725359799
7156227,0.000618805143117,0.0110746090329,0.988306585824
7212929,0.333780133266,0.36063623449,0.305583632244
6907522,0.00922124910439,0.110867529727,0.879911221169
7098890,0.0626350690467,0.490534342437,0.446830588516
7233955,0.0157353775128,0.172024222773,0.812240399714
7209728,0.0336046771529,0.367160488757,0.59923483409
7204538,0.000971979289968,0.00908010344671,0.989947917263
7221585,0.0276644692523,0.441636840635,0.530698690113
7149499,0.0186406066986,0.183745447436,0.797613945865
7149528,0.076517882294,0.336475725509,0.587006392197
7234182,0.00232459693999,0.0237725620809,0.973902840979
7117291,0.00175566047283,0.0323552494894,0.965889090038
7119836,0.0112317886052,0.0606892170281,0.928078994367
6873242,0.00713322101422,0.16237709697,0.830489682016
7113896,0.00245066250632,0.0326383621377,0.964910975356
7178072,0.168017811517,0.333488691632,0.49849349685
7120520,0.095401181334,0.197637339853,0.706961478813
7144907,0.0134085365376,0.125602455646,0.860989007817
7179484,0.0427968333454,0.211660158535,0.745543008119
7218668,0.000332834095021,0.0249365913365,0.974730574568
7180553,0.00148579861494,0.0238769301387,0.974637271246
7181284,0.310853980556,0.47683944837,0.212306571074
7135475,0.0220393601939,0.427352243316,0.550608396491
7211625,0.0381622304011,0.349834509341,0.612003260257
6833288,0.0383979574705,0.353579309231,0.608022733298
7096419,0.0137099233646,0.0969359425961,0.889354134039
7167660,0.00111219102199,0.0323412677451,0.966546541233
7192630,0.0050548147498,0.126526879353,0.868418305897
7214976,0.256307644198,0.457190424647,0.286501931155
7144603,0.00313623044396,0.0223198373382,0.974543932218
7103321,0.0135755307832,0.199895197818,0.786529271398
7222290,0.000251399504658,0.0143825600763,0.985366040419
7130722,0.001004357627,0.0120447566005,0.986950885773
7149624,0.0286850779885,0.0426364508248,0.928678471187
7218541,0.00139399908616,0.0316216414972,0.966984359417
6947322,7.04402745301e-05,0.00143896477482,0.998490594951
7124735,0.0445314777838,0.232477871515,0.722990650701
7226251,0.351579867043,0.498084189203,0.150335943753
7199488,0.0419366676569,0.183817970532,0.774245361811
7162985,0.00760527254216,0.147552721869,0.844842005589
7173477,0.0277453941324,0.227768837847,0.74448576802
7187342,0.000283711335926,0.00410500897421,0.99561127969
7141234,0.000656255196388,0.0142913620437,0.98505238276
7206124,0.0894357715245,0.203576201084,0.706988027391
7094293,0.475884212157,0.159834016948,0.364281770895
7195495,0.0058656383472,0.0144013130283,0.979733048625
7178923,0.000391915932554,0.0129489887292,0.986659095338
7328741,0.275816034176,0.573694198909,0.150489766915
7107334,0.058886622213,0.429387071262,0.511726306525
7223152,0.00317810165727,0.0377129208939,0.959108977449
7156575,0.0549306052069,0.198889920629,0.746179474164
7164156,0.0177196343227,0.234676528211,0.747603837466
7190283,0.00541529537514,0.0212973680506,0.973287336574
7172531,0.211316330941,0.560533934578,0.228149734481
7089859,0.00800403518151,0.0275063388943,0.964489625924
7182088,0.0128730678085,0.112909332915,0.874217599277
7132415,0.0699557518102,0.356349460068,0.573694788121
6894704,9.25371507066e-05,0.00136316596092,0.998544296888
7157744,0.348429419555,0.434577927315,0.21699265313
7228239,0.000524551099661,0.00954430399832,0.989931144902
7203666,0.00486075002317,0.0709878872184,0.924151362758
7116341,8.76379324945e-05,0.00155004464559,0.998362317422
7108568,0.0746953459647,0.316395845224,0.608908808811
7202931,0.0283136689407,0.0932481482362,0.878438182823
7179980,0.426446354579,0.482057800324,0.0914958450968
7169338,0.0689206449625,0.396821388739,0.534257966299
7139323,0.0330673537239,0.297249640698,0.669683005578
7108656,0.000107494140086,0.007703062311,0.992189443549
7163400,0.0532470460376,0.617023421161,0.329729532801
6925628,0.0628814373572,0.480666774614,0.456451788029
7087794,0.0025180735921,0.0527615059359,0.944720420472
7217967,0.00185255046175,0.0407903844455,0.957357065093
7120067,0.00819063936685,0.269437531969,0.722371828664
7123295,0.00881554628297,0.10279192488,0.888392528837
7094181,0.0135225888362,0.0739686881974,0.912508722966
7221235,0.00653550916056,0.167096272638,0.826368218202
7224110,0.428028352005,0.402614997573,0.169356650421
7094578,0.3171219134,0.0964037747014,0.586474311898
7120172,0.00604758884247,0.0686181229396,0.925334288218
7166476,0.00355306524034,0.0258391545142,0.970607780245
6873322,0.373346575368,0.483875330481,0.142778094151
7094832,0.000204940530783,0.00335655987337,0.996438499596
7215950,0.186593374163,0.503650024932,0.309756600906
7135759,0.00629443269301,0.0410231095564,0.952682457751
7195457,0.000704996665388,0.0025779989403,0.996717004394
7216175,0.00919835524665,0.0967182934303,0.894083351323
7171906,0.0222618953739,0.35525460386,0.622483500766
7092914,0.035529582501,0.575049581397,0.389420836102
7105398,0.00193325224506,0.0356717170505,0.962395030704
7150622,3.7019463471e-05,0.00111613049099,0.998846850046
7147784,0.0307422938756,0.217480996577,0.751776709548
6914558,0.000237783886141,0.00357062079517,0.996191595319
7116789,0.00284463059877,0.0496472810855,0.947508088316
7126752,0.0459090272897,0.215246775928,0.738844196783
7153650,2.08874994487e-05,0.00165043465244,0.998328677848
7131948,0.00164100743366,0.0960908268847,0.902268165682
7119327,0.0405299299205,0.560374686205,0.399095383874
7177345,0.000476416007495,0.0131797019506,0.986343882042
7177904,0.0150652061383,0.375972947151,0.608961846711
7138658,0.000410158433706,0.0068470213645,0.992742820202
7129564,0.0699170881008,0.599498751556,0.330584160343
7156725,0.00826214238557,0.126177929879,0.865559927735
6817877,0.0169569452889,0.373041902595,0.610001152116
7143641,4.59097701682e-05,0.00165762608795,0.998296464142
7198268,0.000629568336558,0.0132767132288,0.986093718435
7215709,0.0116264832835,0.191466214112,0.796907302605
7133290,0.00272653998513,0.0254660700033,0.971807390012
7176888,0.000693029140719,0.0155199695451,0.983787001314
7156643,0.0605656665835,0.503483859832,0.435950473584
7200471,0.000404717710801,0.0052776654466,0.994317616843
7162533,0.114466838195,0.582935925117,0.302597236688
7125551,0.261393411302,0.395318936269,0.343287652429
7160601,0.0447172999506,0.370892036716,0.584390663333
6937947,0.441640042427,0.363665355311,0.194694602262
7202433,0.00481651965685,0.150449614705,0.844733865638
7171936,0.104237366032,0.477496198053,0.418266435915
7106678,0.00176761463952,0.019133858883,0.979098526477
7176994,0.020385085424,0.178170350483,0.801444564093
7221082,0.103089470855,0.469551157988,0.427359371157
7179014,0.373105568591,0.534729503797,0.0921649276114
7211332,0.00225097668585,0.0528466223347,0.944902400979
7209129,0.000496775541094,0.00845102568529,0.991052198774
7091168,0.0203161597662,0.246939301011,0.732744539223
7200641,0.335971657304,0.325184411502,0.338843931194
7102840,0.0506921409339,0.73638676439,0.212921094676
7091451,0.0148140835022,0.169696736099,0.815489180399
7155260,0.00323929185896,0.0474020411911,0.94935866695
7134147,0.0217159010224,0.135202978657,0.843081120321
7122483,0.000209424302734,0.00657337061122,0.993217205086
7134116,0.00471190111374,0.184257990659,0.811030108228
7141929,8.23681576259e-05,0.00143828967826,0.998479342164
7135233,5.77472494648e-05,0.000539659508792,0.999402593242
7105754,0.0949983039495,0.353135155988,0.551866540062
7207981,0.0103909258022,0.164189004691,0.825420069507
7101577,0.00380362735624,0.0215228581866,0.974673514457
6812676,0.00046244016132,0.0104685048765,0.989069054962
7115687,0.0014239434137,0.04230966481,0.956266391776
7162241,0.0415460591061,0.114390772504,0.84406316839
7169137,0.00700589747175,0.110240123352,0.882753979176
7151562,0.00171714211367,0.0505968250867,0.9476860328
7218003,0.0220370759908,0.342266373242,0.635696550768
7167843,0.00133014050776,0.0574302956055,0.941239563887
7120276,0.0683860802796,0.350023456176,0.581590463544
7194581,0.0190444569718,0.153715617728,0.8272399253
7092588,0.333340044648,0.553308098754,0.113351856598
7098501,0.0384970133622,0.158552845111,0.802950141526
6820709,0.00555365255798,0.0440981161097,0.950348231332
7100233,0.0366300699248,0.240711695328,0.722658234747
7224932,0.0610259940994,0.291804893429,0.647169112472
7108023,0.045382491179,0.287064606484,0.667552902337
7113733,0.0260178804736,0.288021117268,0.685961002259
7155010,0.0131348177757,0.0729691834693,0.913895998755
7130821,0.0277259372152,0.215608942509,0.756665120275
7186433,0.000840657508092,0.0213989344758,0.977760408016
7137534,0.00555121000718,0.151406452363,0.84304233763
7205812,0.0955321585041,0.0298794268892,0.874588414607
7113976,0.217648135784,0.282041819043,0.500310045174
6944132,0.119089559194,0.305337803916,0.575572636889
7103034,0.0355481548053,0.340799278854,0.623652566341
7180705,0.00841271610796,0.101962570146,0.889624713746
7146753,0.00235101937897,0.0115501651318,0.986098815489
7142826,0.0112420202893,0.0963522561254,0.892405723585
7197417,0.0264583719232,0.791760585016,0.18178104306
7109839,0.0408688680802,0.185225512495,0.773905619425
7094836,9.44607872805e-05,0.00240354467933,0.997501994533
7223539,0.0111137773573,0.18279232288,0.806093899763
7174506,0.000228672002475,0.00393842054872,0.995832907449
7120327,0.000957635909192,0.011921876642,0.987120487449
6845066,0.0220904293487,0.034831366899,0.943078203752
7166925,0.00520201333078,0.057242479992,0.937555506677
7100928,0.0225911325956,0.106515900046,0.870892967358
7129254,0.0190811246687,0.525490248672,0.45542862666
7210050,0.0149054947944,0.224245475348,0.760849029857
7230629,0.407638916135,0.4610158214,0.131345262464
7227855,0.194823920901,0.343227479,0.461948600099
7161095,0.000864039828661,0.0352651372289,0.963870822942
7114040,0.000224914967103,0.00501067106063,0.994764413972
7105472,0.00239107550663,0.0446003893762,0.953008535117
7110838,0.00266050173726,0.0416597199573,0.955679778305
6917187,0.036548014006,0.152302136129,0.811149849865
6905290,0.000722684981154,0.0293277734721,0.969949541547
7164625,0.000837376935369,0.0243502939724,0.974812329092
7171917,0.0467524254075,0.501926419899,0.451321154693
7215081,0.0117810588729,0.127568086877,0.86065085425
7200904,0.129020908457,0.597290951212,0.273688140331
7117059,0.000154673878464,0.00694540614309,0.992899919978
7111989,8.96656841488e-05,0.00224305323375,0.997667281082
7097254,0.0180838861064,0.056703992187,0.925212121707
7151071,0.00154947993165,0.00857559164887,0.989874928419
7088792,0.0364107856668,0.247448604342,0.716140609991
7128028,0.00200572609589,0.0381346543221,0.959859619582
6929584,0.0013531773555,0.0559832181716,0.942663604473
7181946,0.00961496204119,0.324124326648,0.666260711311
7117399,0.000737270633494,0.0148141445645,0.984448584802
7142201,0.000125691994792,0.00145271906492,0.99842158894
7229618,0.00278155572946,0.0257993271724,0.971419117098
7106095,0.00548628832081,0.0530466465772,0.941467065102
7198498,0.00807463709054,0.225737980374,0.766187382536
7210238,0.101485843289,0.51508845776,0.383425698951
7161341,0.000494090551416,0.00316308218586,0.996342827263
7106202,0.173492706304,0.551380968455,0.275126325241
7232703,0.0147346041617,0.441972207517,0.543293188322
6935657,0.0299643685911,0.195363763171,0.774671868238
7091690,0.0248422762805,0.117875785438,0.857281938281
7198488,0.00233888518439,0.0868681766173,0.910792938198
7226420,0.00182221009006,0.0622983358466,0.935879454063
7090329,0.000843733689571,0.00412913300523,0.995027133305
7164432,0.0341573304697,0.152338364551,0.813504304979
7221265,0.132573221821,0.58414833501,0.283278443169
7196363,0.14346522497,0.596758556591,0.259776218439
7096255,0.412750797436,0.322079688597,0.265169513967
